ID,Diabetes_binary
154395,0
166713,0
50955,0
211449,0
65572,0
107309,0
37152,0
204156,0
107428,0
186466,0
143175,0
75027,0
91086,0
73967,0
107491,0
110069,0
196164,0
213763,0
217413,0
41396,0
57981,0
31905,0
101154,0
127264,0
41744,0
20658,0
53236,0
151239,0
206035,0
185315,0
211979,0
161614,0
163483,0
64057,0
205908,0
148050,0
181571,0
126846,0
71954,0
29308,0
187908,0
72610,0
114705,0
67821,0
181778,0
90526,0
100887,0
180656,0
30745,0
123370,0
83280,0
208796,0
41921,0
90326,0
43678,0
35391,0
95950,0
105297,0
53477,0
159829,0
144078,0
152721,0
22221,0
116073,0
101107,0
22657,0
94770,0
219159,0
25225,0
124961,0
199293,0
139016,0
126896,0
196998,0
113112,0
163225,0
149022,0
150972,0
204539,0
204876,0
197510,0
133118,0
126568,0
39356,0
187249,0
170016,0
124776,0
199063,0
95547,0
54170,0
94159,0
186847,0
41315,0
100448,0
133238,0
132248,0
180536,0
156130,0
161374,0
170075,0
216980,0
160123,0
162021,0
30001,0
20052,0
41935,0
74603,0
205370,0
92794,0
30583,0
134962,0
155184,0
173017,0
89070,0
216317,0
27955,0
38388,0
112770,0
120564,0
98997,0
53665,0
169487,0
34868,0
191876,0
74784,0
69715,0
45943,0
99262,0
57523,0
76584,0
129271,0
58343,0
84436,0
98165,0
46707,0
122530,0
207726,0
162697,0
109140,0
216119,0
43883,0
124851,0
156819,0
24049,0
208193,0
22163,0
46215,0
212139,0
43765,0
59155,0
158939,0
199276,0
108422,0
200103,0
40869,0
87585,0
99695,0
173876,0
117940,0
147694,0
188483,0
138933,0
35697,0
96704,0
88472,0
156100,0
100051,0
107647,0
56701,0
158060,0
112755,0
182562,0
47310,0
53695,0
84198,0
43821,0
101660,0
53496,0
43224,0
85925,0
87797,0
197945,0
111328,0
80641,0
198935,0
53588,0
92274,0
40753,0
207813,0
153066,0
209535,0
53896,0
65740,0
68354,0
200246,0
79218,0
124306,0
175691,0
166905,0
34137,0
137066,0
210249,0
158112,0
86957,0
211229,0
137214,0
28846,0
74538,0
69901,0
90832,0
161187,0
195509,0
77673,0
156524,0
187432,0
34371,0
159559,0
51455,0
189816,0
33024,0
60760,0
135981,0
185213,0
33966,0
148784,0
90830,0
66151,0
105702,0
182891,0
197427,0
160207,0
180295,0
80893,0
209333,0
154792,0
86639,0
26020,0
45000,0
22067,0
152372,0
25870,0
219070,0
219883,0
183522,0
57336,0
90939,0
78335,0
217396,0
56092,0
200986,0
203551,0
85507,0
84466,0
188408,0
111787,0
141220,0
32307,0
82469,0
136242,0
167108,0
130881,0
189350,0
107829,0
53604,0
153120,0
68232,0
68252,0
199842,0
179776,0
100065,0
206767,0
48071,0
140598,0
177337,0
112860,0
154745,0
167178,0
213214,0
110312,0
213064,0
161416,0
178072,0
181179,0
98330,0
96332,0
168450,0
185334,0
173662,0
130641,0
75226,0
168718,0
61719,0
63399,0
50467,0
35395,0
183436,0
163641,0
123757,0
28373,0
178950,0
172514,0
66039,0
152449,0
206066,0
189904,0
112505,0
108260,0
130678,0
93389,0
176832,0
158841,0
64163,0
130193,0
178198,0
163327,0
68987,0
196988,0
122712,0
62463,0
48225,0
119307,0
89817,0
142606,0
101616,0
136138,0
93159,0
90142,0
123762,0
58464,0
124873,0
167941,0
215655,0
38640,0
44880,0
132617,0
95127,0
84602,0
49969,0
25864,0
148296,0
203335,0
205144,0
151184,0
131855,0
106011,0
62287,0
62956,0
199936,0
119022,0
185251,0
101600,0
129044,0
179975,0
37002,0
198741,0
205123,0
100008,0
20558,0
188111,0
104801,0
150848,0
86066,0
37380,0
169757,0
201643,0
206910,0
116204,0
139500,0
199839,0
166204,0
152007,0
126111,0
136783,0
101552,0
112833,0
68770,0
127359,0
170313,0
104720,0
41468,0
133213,0
129110,0
149977,0
22835,0
64325,0
39149,0
75319,0
211252,0
87301,0
182427,0
56750,0
84274,0
201394,0
127248,0
115546,0
105916,0
177139,0
101264,0
188025,0
131000,0
128437,0
129331,0
95321,0
55521,0
139857,0
37196,0
48140,0
178024,0
34069,0
56515,0
42684,0
78319,0
156212,0
105119,0
84929,0
143060,0
170938,0
62529,0
151039,0
61517,0
158559,0
41792,0
180034,0
100961,0
105865,0
107712,0
29481,0
156589,0
208913,0
109031,0
125394,0
66440,0
116610,0
95334,0
172912,0
39514,0
29248,0
61044,0
71177,0
177141,0
183018,0
25736,0
102366,0
51215,0
163434,0
113346,0
130982,0
95010,0
76369,0
136301,0
88598,0
120632,0
201161,0
38785,0
163769,0
31529,0
149278,0
185001,0
74996,0
88530,0
47937,0
160480,0
195817,0
202993,0
134626,0
35835,0
215675,0
210230,0
190996,0
94978,0
176203,0
85132,0
24271,0
66179,0
144096,0
121964,0
187290,0
61529,0
149590,0
91071,0
24115,0
133905,0
161354,0
31832,0
111767,0
153676,0
119639,0
32073,0
81337,0
64764,0
126295,0
70152,0
83306,0
36115,0
76065,0
208244,0
177059,0
82680,0
150852,0
181183,0
25727,0
161334,0
110279,0
122090,0
151015,0
88761,0
189080,0
69168,0
165476,0
193686,0
196295,0
33644,0
65946,0
149663,0
79151,0
119239,0
207108,0
183095,0
32241,0
93481,0
55637,0
56225,0
54281,0
41004,0
193896,0
206173,0
59952,0
109994,0
97140,0
60980,0
122748,0
131631,0
22008,0
88123,0
139668,0
207170,0
108131,0
21860,0
211647,0
205687,0
101921,0
206665,0
193488,0
96537,0
57287,0
46743,0
168127,0
75616,0
80946,0
73730,0
153747,0
194315,0
179724,0
77979,0
69532,0
21651,0
161268,0
147779,0
170076,0
100516,0
56897,0
129604,0
52215,0
112818,0
128964,0
210558,0
96402,0
79109,0
206463,0
75413,0
214632,0
179625,0
150905,0
29452,0
87672,0
182460,0
155428,0
51476,0
26265,0
53311,0
107404,0
92830,0
23174,0
80001,0
69267,0
200668,0
124625,0
219676,0
184083,0
69696,0
75955,0
218458,0
39135,0
214211,0
71360,0
155966,0
28713,0
32264,0
62591,0
42762,0
63237,0
37973,0
203916,0
162570,0
60348,0
69150,0
148364,0
135242,0
93839,0
172589,0
97074,0
80270,0
170493,0
38935,0
179477,0
21462,0
136340,0
211126,0
100298,0
101792,0
164053,0
217429,0
113963,0
44165,0
89647,0
103505,0
33913,0
41656,0
145189,0
113787,0
178921,0
157981,0
98496,0
61159,0
200672,0
30039,0
44499,0
159386,0
82090,0
107341,0
69862,0
63106,0
30831,0
137862,0
190604,0
58565,0
132279,0
141841,0
71025,0
96261,0
140847,0
201133,0
199209,0
56509,0
169628,0
194860,0
209721,0
72154,0
99798,0
106826,0
60330,0
97898,0
161624,0
20511,0
34606,0
201847,0
29259,0
100762,0
30706,0
207104,0
38807,0
168585,0
103499,0
179998,0
89360,0
67407,0
128470,0
31196,0
126788,0
66347,0
150971,0
116397,0
67103,0
164571,0
113479,0
152859,0
159567,0
33416,0
31265,0
63498,0
48263,0
167155,0
144229,0
96122,0
143511,0
69977,0
184250,0
155862,0
146790,0
91793,0
89930,0
197765,0
212318,0
188744,0
192422,0
193148,0
83390,0
80962,0
93626,0
30784,0
52315,0
77547,0
200913,0
207063,0
203366,0
192658,0
70160,0
99938,0
181931,0
34809,0
177945,0
104178,0
170550,0
141720,0
199167,0
139523,0
191631,0
39102,0
110144,0
191592,0
154392,0
77709,0
39817,0
91038,0
101540,0
66549,0
131506,0
84686,0
209486,0
97718,0
72207,0
97041,0
69689,0
65730,0
105197,0
204966,0
168890,0
200680,0
106566,0
41475,0
30707,0
126344,0
193613,0
203221,0
130290,0
210771,0
82089,0
131166,0
77384,0
33854,0
38504,0
192295,0
44514,0
20174,0
97332,0
152228,0
34107,0
219916,0
111972,0
132300,0
197319,0
140340,0
38607,0
107303,0
208148,0
185419,0
103141,0
219710,0
206896,0
26035,0
135180,0
123459,0
59663,0
198253,0
20301,0
136531,0
196283,0
127808,0
150680,0
41778,0
47454,0
216808,0
22766,0
146442,0
50936,0
187962,0
136944,0
42889,0
124015,0
176346,0
90978,0
98182,0
151410,0
55439,0
97484,0
20039,0
31409,0
130240,0
179174,0
127687,0
75279,0
100155,0
21064,0
200118,0
124530,0
167591,0
167695,0
160500,0
36451,0
209741,0
182159,0
133207,0
117656,0
92711,0
27388,0
82954,0
72326,0
191216,0
191430,0
56727,0
68612,0
41123,0
166472,0
125193,0
176941,0
97397,0
101237,0
21367,0
176519,0
28267,0
35654,0
47053,0
179171,0
147831,0
173503,0
133100,0
123571,0
104309,0
179884,0
167990,0
52555,0
84479,0
156714,0
26832,0
76315,0
123206,0
149112,0
212071,0
91041,0
35003,0
28482,0
46306,0
35390,0
149146,0
185385,0
199136,0
198995,0
214864,0
172951,0
210252,0
40667,0
47684,0
27138,0
68892,0
111894,0
187572,0
111188,0
42815,0
103148,0
52517,0
152360,0
45371,0
186578,0
44999,0
170058,0
113444,0
136312,0
72396,0
207886,0
177023,0
218816,0
83342,0
196999,0
64224,0
192207,0
71237,0
158448,0
175889,0
74915,0
216392,0
187466,0
60192,0
200630,0
110354,0
184160,0
133058,0
50542,0
100259,0
180220,0
219496,0
139374,0
196081,0
143512,0
157629,0
69829,0
60066,0
100821,0
45704,0
140764,0
59752,0
162233,0
201751,0
77355,0
188803,0
44021,0
34383,0
183496,0
170307,0
216782,0
59810,0
76750,0
48993,0
94734,0
144657,0
33598,0
181478,0
96102,0
121341,0
70799,0
93572,0
120433,0
94720,0
140722,0
73510,0
209364,0
158857,0
44705,0
88858,0
198176,0
139092,0
92840,0
138786,0
87508,0
63635,0
129923,0
216150,0
198550,0
174013,0
42765,0
164439,0
146290,0
97093,0
79123,0
113134,0
218472,0
134132,0
22508,0
45082,0
100665,0
199391,0
83455,0
52008,0
149941,0
202810,0
27379,0
167211,0
164719,0
193185,0
49995,0
65538,0
92070,0
171297,0
173777,0
144382,0
216493,0
191090,0
122818,0
155043,0
80907,0
163784,0
81607,0
127696,0
20143,0
51613,0
151084,0
69303,0
136625,0
103793,0
113048,0
132051,0
123188,0
138193,0
55724,0
186389,0
46371,0
134526,0
75621,0
149438,0
192260,0
78249,0
163039,0
41567,0
80000,0
74562,0
155828,0
165168,0
20765,0
80273,0
189845,0
138473,0
70148,0
74216,0
27637,0
150107,0
90728,0
84639,0
98017,0
194845,0
40024,0
215010,0
69527,0
80413,0
155616,0
178141,0
160233,0
93523,0
68187,0
156456,0
140202,0
202269,0
155085,0
138095,0
70943,0
42067,0
125967,0
102215,0
211175,0
24140,0
48434,0
56112,0
57245,0
113333,0
123498,0
155766,0
157715,0
205602,0
45969,0
37456,0
134765,0
130818,0
44697,0
64053,0
42129,0
46744,0
213114,0
68167,0
165430,0
169669,0
100648,0
125053,0
79235,0
47626,0
125883,0
136484,0
92301,0
119223,0
154592,0
192827,0
73652,0
184730,0
179853,0
120056,0
169266,0
119329,0
94137,0
62588,0
129639,0
29381,0
112427,0
209967,0
136442,0
103208,0
181683,0
207788,0
47485,0
71598,0
148644,0
145766,0
49907,0
212845,0
216523,0
36885,0
169926,0
72836,0
70426,0
56645,0
153637,0
57821,0
89257,0
73956,0
146021,0
192741,0
187701,0
212629,0
117229,0
146773,0
147898,0
188990,0
57758,0
206677,0
131426,0
151359,0
72081,0
129797,0
54830,0
153244,0
24957,0
106761,0
89786,0
30547,0
138021,0
101516,0
142808,0
194266,0
31882,0
41907,0
68723,0
61091,0
84699,0
197784,0
117089,0
198806,0
218779,0
173349,0
81503,0
175162,0
20994,0
20158,0
116503,0
83502,0
132271,0
90510,0
30358,0
104054,0
145386,0
210223,0
116053,0
65870,0
190419,0
98931,0
210664,0
94083,0
63060,0
163466,0
157145,0
101361,0
39778,0
52903,0
154638,0
36297,0
130862,0
107035,0
103679,0
124608,0
196392,0
166493,0
71915,0
195453,0
210725,0
30246,0
97308,0
30004,0
139636,0
31762,0
128678,0
73720,0
32900,0
156223,0
141617,0
39788,0
177380,0
215562,0
88862,0
49958,0
163052,0
80027,0
207937,0
127218,0
115610,0
215112,0
169418,0
110483,0
160275,0
164872,0
66586,0
131653,0
103849,0
169541,0
211829,0
86682,0
152639,0
157724,0
214180,0
182256,0
142431,0
115685,0
180894,0
98489,0
24021,0
87607,0
27157,0
89715,0
95928,0
155860,0
126303,0
156483,0
31010,0
212083,0
57915,0
151574,0
175605,0
190409,0
133400,0
106846,0
64287,0
204506,0
182135,0
176596,0
97934,0
198826,0
66208,0
186037,0
79490,0
94611,0
103858,0
190110,0
219455,0
207749,0
40915,0
46545,0
145954,0
124411,0
50133,0
164563,0
142393,0
194936,0
21119,0
135107,0
214560,0
65408,0
96624,0
43748,0
55195,0
84109,0
51230,0
61145,0
97772,0
63417,0
41090,0
168666,0
125055,0
43995,0
140006,0
127663,0
168727,0
89753,0
194878,0
30767,0
147950,0
209256,0
106989,0
172780,0
53519,0
219838,0
27376,0
211475,0
159061,0
160673,0
143582,0
141904,0
128196,0
99777,0
30987,0
196905,0
56486,0
124541,0
83618,0
123816,0
63319,0
186686,0
82178,0
185992,0
217700,0
189976,0
114467,0
142540,0
51938,0
219736,0
213439,0
134291,0
217140,0
116844,0
112011,0
190227,0
68553,0
153954,0
119762,0
177965,0
188661,0
72805,0
28040,0
203011,0
26899,0
141348,0
54201,0
145776,0
214373,0
86273,0
77388,0
132823,0
157617,0
210382,0
203510,0
48998,0
143270,0
31518,0
206840,0
41340,0
57841,0
85856,0
52634,0
144992,0
130189,0
152503,0
107970,0
210933,0
183721,0
65537,0
85948,0
102919,0
174963,0
114892,0
144632,0
49372,0
124710,0
183980,0
171604,0
154226,0
64313,0
180787,0
25640,0
148668,0
63517,0
72052,0
58973,0
185707,0
87038,0
82447,0
151765,0
21844,0
145264,0
166011,0
58317,0
202769,0
173929,0
57555,0
161442,0
217028,0
163750,0
130977,0
83601,0
209822,0
196786,0
34034,0
79988,0
155951,0
70845,0
99113,0
197709,0
105496,0
95045,0
25709,0
85646,0
71124,0
195920,0
167332,0
190699,0
93085,0
207883,0
164939,0
138838,0
127230,0
128869,0
125288,0
202750,0
196301,0
52012,0
191616,0
42604,0
183935,0
120574,0
73957,0
21315,0
60079,0
31092,0
85353,0
167752,0
148006,0
197393,0
88067,0
59434,0
125665,0
218066,0
212753,0
64397,0
189480,0
182669,0
46553,0
123858,0
140641,0
133503,0
118081,0
195660,0
108477,0
170153,0
144377,0
153468,0
99727,0
179585,0
171431,0
30893,0
90131,0
153047,0
43186,0
200230,0
88958,0
84958,0
193360,0
95756,0
132477,0
197426,0
195933,0
198622,0
196816,0
43634,0
184271,0
165731,0
39864,0
135726,0
54190,0
121938,0
174854,0
157835,0
107016,0
148128,0
47405,0
135712,0
90201,0
218963,0
112606,0
207572,0
38415,0
120797,0
129565,0
130925,0
189034,0
193338,0
96532,0
180050,0
213368,0
70509,0
79648,0
86400,0
212854,0
117529,0
100958,0
172317,0
60408,0
192607,0
85767,0
35068,0
24727,0
143871,0
69029,0
143761,0
26111,0
64444,0
55239,0
116716,0
53544,0
194876,0
43393,0
33538,0
39873,0
87229,0
208072,0
195779,0
131757,0
107058,0
152827,0
63066,0
50959,0
127257,0
51184,0
91025,0
113942,0
166465,0
111616,0
187813,0
30484,0
80726,0
103678,0
126675,0
133900,0
170006,0
115760,0
105820,0
136123,0
175780,0
162806,0
50431,0
111613,0
207121,0
194720,0
180992,0
42662,0
71994,0
162408,0
46127,0
164637,0
164538,0
40623,0
167364,0
65069,0
205330,0
142652,0
187064,0
52390,0
32913,0
107009,0
209799,0
37292,0
89305,0
184027,0
129674,0
127118,0
27155,0
174912,0
107410,0
186516,0
82088,0
189172,0
199250,0
184439,0
79763,0
171605,0
211393,0
216439,0
206026,0
116294,0
115933,0
66394,0
111651,0
96812,0
61813,0
107502,0
89645,0
100202,0
49360,0
180662,0
153562,0
181213,0
99213,0
72265,0
55822,0
181733,0
196057,0
128024,0
46230,0
202593,0
54267,0
114788,0
152981,0
132620,0
147517,0
214955,0
104759,0
168559,0
152987,0
47236,0
90819,0
203398,0
107159,0
53056,0
114717,0
109388,0
181645,0
32847,0
37012,0
83368,0
187333,0
187514,0
127162,0
205599,0
82486,0
86861,0
182470,0
124131,0
95637,0
102427,0
216500,0
178498,0
33466,0
107204,0
43274,0
196264,0
175640,0
87979,0
24434,0
151573,0
96554,0
57647,0
197658,0
137140,0
49508,0
108757,0
215741,0
209451,0
198794,0
108675,0
113076,0
207592,0
124175,0
193067,0
199322,0
24127,0
86557,0
197524,0
27074,0
143348,0
91725,0
98066,0
54210,0
174869,0
158637,0
140654,0
123725,0
162674,0
162951,0
108486,0
88759,0
117514,0
152301,0
32858,0
170258,0
124107,0
161186,0
53117,0
62225,0
90883,0
30440,0
194149,0
189834,0
190455,0
111108,0
22409,0
138833,0
161644,0
191915,0
42165,0
182982,0
160185,0
128526,0
86414,0
186749,0
51657,0
115336,0
213647,0
174871,0
189305,0
71750,0
122239,0
197568,0
207657,0
181943,0
24736,0
193386,0
54345,0
197499,0
64054,0
98601,0
98091,0
212601,0
181798,0
65460,0
195702,0
74439,0
100281,0
186585,0
208081,0
125084,0
87915,0
100706,0
76967,0
164851,0
191247,0
34933,0
216781,0
156505,0
47003,0
189256,0
33825,0
136054,0
132292,0
143135,0
79171,0
138979,0
49578,0
102768,0
149518,0
140107,0
78203,0
29940,0
75227,0
184647,0
95601,0
127782,0
101332,0
188229,0
147205,0
93443,0
173407,0
52488,0
44126,0
105375,0
201416,0
143514,0
149406,0
26812,0
161636,0
65013,0
100140,0
162094,0
46434,0
114512,0
41679,0
107575,0
218507,0
180593,0
96160,0
121691,0
183351,0
161127,0
139613,0
128376,0
178350,0
72915,0
175489,0
207659,0
215203,0
215677,0
62222,0
51333,0
87837,0
204700,0
166269,0
204495,0
33875,0
88416,0
139482,0
61153,0
160293,0
47039,0
34063,0
210190,0
88674,0
36704,0
92573,0
99104,0
147233,0
56728,0
210188,0
27269,0
39625,0
65152,0
154953,0
212783,0
87609,0
126497,0
70199,0
46538,0
40253,0
57299,0
47363,0
190810,0
178953,0
98712,0
191919,0
129766,0
134246,0
157320,0
166419,0
202001,0
192393,0
37197,0
108287,0
122296,0
191045,0
202018,0
87655,0
90091,0
38144,0
80815,0
107325,0
157215,0
31681,0
126710,0
132532,0
161757,0
97366,0
204151,0
57036,0
217794,0
41681,0
62917,0
209353,0
199525,0
186562,0
26398,0
204788,0
194759,0
173793,0
191518,0
69989,0
169876,0
109437,0
140224,0
205942,0
25566,0
169885,0
67662,0
193252,0
178205,0
101127,0
99981,0
37080,0
20559,0
192201,0
82745,0
202653,0
111436,0
179498,0
27660,0
87035,0
191052,0
176060,0
184151,0
162870,0
26091,0
210047,0
39060,0
90677,0
213772,0
87354,0
148312,0
172179,0
145999,0
186676,0
138320,0
205940,0
62964,0
108467,0
79882,0
49219,0
179243,0
50465,0
123993,0
116694,0
143366,0
179468,0
119886,0
30228,0
44583,0
195470,0
124828,0
118462,0
162736,0
104538,0
158994,0
136092,0
168061,0
76840,0
28956,0
94873,0
170795,0
190905,0
84668,0
81347,0
57563,0
208436,0
40669,0
122401,0
174833,0
30541,0
69584,0
132547,0
182461,0
137192,0
51520,0
195025,0
214930,0
43867,0
94736,0
46635,0
151513,0
149578,0
194630,0
192280,0
34120,0
41551,0
87997,0
192756,0
72421,0
66767,0
200961,0
31575,0
42137,0
172668,0
125059,0
109904,0
142458,0
102275,0
143254,0
97538,0
69128,0
52600,0
70915,0
68526,0
100188,0
160422,0
61024,0
100197,0
206508,0
211688,0
208460,0
173747,0
132450,0
149979,0
115119,0
79477,0
84997,0
152927,0
160504,0
148761,0
213925,0
195564,0
66426,0
143625,0
88808,0
118926,0
131939,0
185085,0
149385,0
67710,0
128051,0
170040,0
181725,0
89662,0
187341,0
166146,0
158839,0
160588,0
147822,0
92352,0
204811,0
164466,0
25400,0
214476,0
26348,0
142942,0
131668,0
122850,0
48892,0
114218,0
102035,0
181347,0
167747,0
88570,0
20798,0
73343,0
207321,0
82190,0
20251,0
130259,0
149792,0
58111,0
189992,0
126141,0
82114,0
167537,0
194854,0
167603,0
134602,0
171359,0
116567,0
113228,0
155176,0
155410,0
107711,0
191115,0
117874,0
133860,0
34680,0
88443,0
141065,0
177537,0
207437,0
164839,0
206244,0
169059,0
66751,0
69576,0
151164,0
115867,0
126402,0
68430,0
43853,0
60015,0
50672,0
130777,0
50563,0
23797,0
68271,0
97948,0
79390,0
41888,0
43952,0
162368,0
24357,0
53776,0
50912,0
165656,0
89606,0
67119,0
150122,0
63080,0
209999,0
92084,0
118136,0
78432,0
36689,0
54523,0
178067,0
109264,0
194919,0
93677,0
45924,0
39047,0
78404,0
57679,0
216989,0
84892,0
151419,0
149696,0
76102,0
142362,0
136617,0
56649,0
157963,0
78640,0
164491,0
48243,0
133386,0
182800,0
160206,0
212301,0
58203,0
217268,0
105214,0
106465,0
52076,0
107232,0
130208,0
152794,0
100756,0
68648,0
208997,0
54919,0
77896,0
199559,0
51055,0
150998,0
70975,0
49361,0
63117,0
83506,0
43297,0
180554,0
94921,0
90097,0
203538,0
36166,0
216539,0
114258,0
188283,0
151423,0
97755,0
26538,0
206949,0
193617,0
143907,0
46377,0
127482,0
174847,0
68976,0
175191,0
180573,0
156737,0
95954,0
169782,0
192291,0
141284,0
58748,0
168531,0
20420,0
212243,0
31724,0
56429,0
83861,0
77836,0
157557,0
148371,0
76435,0
110078,0
192392,0
36143,0
56074,0
162100,0
80198,0
45018,0
65557,0
22199,0
56792,0
128378,0
162562,0
73330,0
68436,0
33614,0
46643,0
97139,0
141235,0
217856,0
30618,0
205305,0
208591,0
119447,0
62610,0
53593,0
29738,0
85624,0
176856,0
54040,0
160372,0
64204,0
204428,0
128442,0
92887,0
212114,0
39359,0
78529,0
171237,0
141624,0
185948,0
193009,0
154725,0
52934,0
45237,0
123826,0
37139,0
100328,0
72884,0
178226,0
157448,0
200919,0
148386,0
40767,0
72996,0
123043,0
210011,0
144380,0
153399,0
125708,0
31037,0
84284,0
198423,0
122519,0
80729,0
152034,0
50536,0
145843,0
49122,0
113944,0
60042,0
132915,0
194685,0
89145,0
198095,0
132025,0
56322,0
148322,0
45639,0
184069,0
65592,0
80459,0
34460,0
47515,0
142878,0
203967,0
178557,0
208697,0
29776,0
83376,0
151360,0
131801,0
212390,0
62443,0
167472,0
40461,0
213158,0
119318,0
20451,0
148716,0
67581,0
164665,0
64984,0
208492,0
79411,0
34147,0
49795,0
181918,0
198223,0
194561,0
153475,0
83854,0
22101,0
166121,0
124719,0
88316,0
69840,0
97341,0
142873,0
179255,0
70905,0
141370,0
134280,0
195364,0
57089,0
193184,0
206731,0
107525,0
42773,0
75606,0
20118,0
63536,0
31619,0
169480,0
20367,0
130625,0
147648,0
54931,0
139456,0
180243,0
85498,0
111805,0
129864,0
200003,0
107307,0
218905,0
54293,0
65182,0
74246,0
108337,0
123131,0
89765,0
86108,0
195504,0
41026,0
114971,0
116863,0
185895,0
60602,0
65178,0
79419,0
87529,0
31301,0
134597,0
206453,0
217152,0
126694,0
200359,0
197580,0
172396,0
154197,0
133651,0
26643,0
126508,0
33208,0
141763,0
135895,0
159281,0
209900,0
159749,0
48805,0
125075,0
195581,0
206785,0
182393,0
76823,0
24093,0
160020,0
155686,0
79769,0
164446,0
204059,0
76014,0
55197,0
44202,0
31221,0
200015,0
115652,0
81895,0
165215,0
175296,0
22421,0
41553,0
20023,0
205597,0
91333,0
159694,0
169462,0
145742,0
217386,0
48443,0
37979,0
134051,0
174855,0
113317,0
178131,0
209171,0
115471,0
198064,0
73414,0
181909,0
140086,0
194177,0
104425,0
26557,0
86583,0
160687,0
23065,0
21977,0
172541,0
56655,0
134970,0
102068,0
31544,0
107914,0
148915,0
90049,0
33585,0
105024,0
47607,0
68583,0
32863,0
150087,0
43385,0
43692,0
180479,0
205340,0
94390,0
130017,0
44104,0
213964,0
84152,0
99197,0
208104,0
146692,0
48900,0
182510,0
78574,0
163690,0
176003,0
108635,0
159221,0
145389,0
215156,0
121137,0
140292,0
117569,0
106368,0
54814,0
119970,0
67631,0
177828,0
216299,0
68967,0
36355,0
68000,0
69731,0
74159,0
207421,0
208441,0
159207,0
153489,0
139459,0
204837,0
143990,0
107290,0
79632,0
219609,0
196433,0
159419,0
66899,0
80100,0
217691,0
97165,0
88044,0
162129,0
145772,0
48417,0
96661,0
82379,0
118257,0
202899,0
174086,0
102139,0
92749,0
24004,0
173414,0
186912,0
219427,0
210142,0
146369,0
171890,0
113831,0
49208,0
103021,0
179913,0
192908,0
219351,0
189221,0
169830,0
86109,0
92434,0
63639,0
68633,0
172483,0
162683,0
81409,0
90820,0
129985,0
129193,0
140762,0
219926,0
33152,0
203890,0
179851,0
75499,0
164084,0
193475,0
181621,0
134156,0
46267,0
198075,0
207227,0
172002,0
114144,0
29744,0
175106,0
154756,0
198437,0
24183,0
119954,0
112655,0
189114,0
48704,0
199879,0
81233,0
179840,0
44936,0
132283,0
215483,0
60625,0
198056,0
126993,0
84382,0
165356,0
198491,0
70749,0
22398,0
35890,0
54172,0
148355,0
114829,0
33483,0
73736,0
145887,0
179129,0
157802,0
185129,0
91297,0
49916,0
88498,0
180356,0
65052,0
128899,0
219815,0
77375,0
104926,0
143452,0
22973,0
154974,0
194307,0
95865,0
81073,0
72234,0
147678,0
47776,0
199536,0
124119,0
218784,0
132241,0
38346,0
73966,0
116191,0
94636,0
129917,0
123048,0
137542,0
35957,0
213608,0
66704,0
174856,0
80098,0
203455,0
77702,0
47890,0
147347,0
150787,0
157167,0
57230,0
177082,0
102553,0
196888,0
89730,0
210833,0
143928,0
208776,0
151594,0
216805,0
142655,0
72607,0
28773,0
44909,0
101750,0
213184,0
114019,0
140106,0
115049,0
83236,0
175067,0
183153,0
115920,0
196895,0
72236,0
141757,0
53414,0
78034,0
154736,0
207981,0
153746,0
34031,0
212885,0
211840,0
116165,0
207593,0
73781,0
197146,0
120426,0
183248,0
138246,0
42054,0
93973,0
125480,0
187655,0
75526,0
126071,0
198927,0
131916,0
42907,0
112180,0
207580,0
106017,0
66775,0
46761,0
199601,0
99731,0
94307,0
91833,0
89462,0
27022,0
56247,0
94531,0
34408,0
28107,0
58196,0
103059,0
85169,0
26794,0
138282,0
164501,0
112375,0
28922,0
144240,0
100574,0
92691,0
145299,0
63112,0
205087,0
26108,0
29679,0
107516,0
41671,0
115752,0
78156,0
124927,0
207066,0
61183,0
77619,0
127925,0
67791,0
43080,0
183625,0
166169,0
205136,0
109409,0
100174,0
175225,0
99055,0
134424,0
65831,0
170529,0
197656,0
80979,0
152725,0
178907,0
151672,0
185764,0
29235,0
58234,0
151319,0
180682,0
194626,0
96391,0
67877,0
45972,0
99274,0
206907,0
155817,0
119778,0
85434,0
126204,0
131975,0
170575,0
192283,0
215765,0
91446,0
52822,0
49692,0
131236,0
113050,0
183897,0
137296,0
89785,0
212476,0
68664,0
145613,0
127258,0
171942,0
43269,0
198002,0
203862,0
69995,0
181930,0
134154,0
99460,0
134689,0
132154,0
183695,0
207585,0
138308,0
100246,0
219064,0
194799,0
214471,0
22789,0
65726,0
180465,0
201552,0
142782,0
148691,0
40078,0
141604,0
53097,0
195003,0
32420,0
138312,0
86136,0
156562,0
184466,0
70072,0
154517,0
158674,0
73753,0
179903,0
199239,0
209877,0
132698,0
171904,0
57474,0
175375,0
180097,0
219416,0
157330,0
37605,0
186281,0
48165,0
126195,0
90503,0
29609,0
217864,0
83830,0
162190,0
21773,0
48197,0
91600,0
26097,0
23766,0
139723,0
29732,0
203629,0
39522,0
37109,0
52862,0
135117,0
104506,0
174062,0
189474,0
21071,0
191158,0
117517,0
77587,0
197791,0
56957,0
62220,0
145854,0
107833,0
70443,0
104126,0
146918,0
151598,0
188475,0
43488,0
99024,0
94999,0
175291,0
127176,0
22821,0
51647,0
57513,0
68397,0
196585,0
206254,0
210876,0
130169,0
140599,0
209061,0
